Context,Question,Gold Answer,Predicted Answer
"व्हेनेझुएलियन नागरिकांपैकी अठरा टक्के लोकं बेरोजगार आहेत आणि नोकरी करणाऱ्यांपैकी बहुतेक लोकं अनौपचारिक अर्थव्यवस्थेत काम करतात. व्हेनेझुएला मधील 2 तृतीयांश लोक जे काम करतात  ते सेवा क्षेत्रात काम करता, एक चौथाई लोक उद्योगात काम करतात आणि पाचवा भाग कृषी क्षेत्रात. वेनेझुएलाच्या लोकांसाठी महत्वाचा उद्योग म्हणजे तेल, केवळ एक टक्का लोक तेल उद्योगात काम करत असले तरी, हा देश एक निव्वळ निर्यातदार आहे.",उताऱ्यात उल्लेख केल्याप्रमाणे खालीलपैकी कोणते क्षेत्र व्हेनेझुएलाच्या सर्वांत कमी लोकांना रोजगार प्रदान करते?,तेल,तेल
"व्हेनेझुएलियन नागरिकांपैकी अठरा टक्के लोकं बेरोजगार आहेत आणि नोकरी करणाऱ्यांपैकी बहुतेक लोकं अनौपचारिक अर्थव्यवस्थेत काम करतात. व्हेनेझुएला मधील 2 तृतीयांश लोक जे काम करतात  ते सेवा क्षेत्रात काम करता, एक चौथाई लोक उद्योगात काम करतात आणि पाचवा भाग कृषी क्षेत्रात. वेनेझुएलाच्या लोकांसाठी महत्वाचा उद्योग म्हणजे तेल, केवळ एक टक्का लोक तेल उद्योगात काम करत असले तरी, हा देश एक निव्वळ निर्यातदार आहे.","उताऱ्यातनुसार, खालीलपैकी कोणते क्षेत्र व्हेनेझुएलाच्या सर्वात जास्त लोकांना रोजगार प्रदान करते?",सेवा,सेवा
"हायड्रोजन अणू एकत्र येऊन (किंवा विलीन केले जातात) जड मूलद्रव्ये तयार होतात तेव्हा निर्माण झालेल्या ऊर्जेमुळे तारे प्रकाश आणि उष्णता उत्सर्जित करतात. शास्त्रज्ञ अणुभट्टी तयार करण्यासाठी कार्यरत आहेत ज्यामुळे त्याच प्रकारे ऊर्जा निर्माण होऊ शकते. मात्र, निराकरण करण्यासाठी ही एक अतिशय कठीण समस्या आहे आणि आपण उपयुक्त फ्युजन रिअॅक्टर बांधलेले पाहण्यापूर्वी अनेक वर्षे जातील.","उताऱ्यानुसार, फ्यूजनमुळे तारे काय करण्यास सक्षम होतात?",प्रकाश आणि उष्णता देणे,प्रकाश आणि उष्णता देणे
"हायड्रोजन अणू एकत्र येऊन (किंवा विलीन केले जातात) जड मूलद्रव्ये तयार होतात तेव्हा निर्माण झालेल्या ऊर्जेमुळे तारे प्रकाश आणि उष्णता उत्सर्जित करतात. शास्त्रज्ञ अणुभट्टी तयार करण्यासाठी कार्यरत आहेत ज्यामुळे त्याच प्रकारे ऊर्जा निर्माण होऊ शकते. मात्र, निराकरण करण्यासाठी ही एक अतिशय कठीण समस्या आहे आणि आपण उपयुक्त फ्युजन रिअॅक्टर बांधलेले पाहण्यापूर्वी अनेक वर्षे जातील.",एक उपयोगी फ्यूजन अणुभट्ट्या खालीलपैकी काय निर्माण करेल?,ऊर्जा,तारे
"मूलद्रव्ये आणि संयुगे 1 अवस्थेतून दुसऱ्या अवस्थेत जाऊ शकतात आणि बदलत नाहीत. वायू स्वरूपातील नायट्रोजनमध्ये देखील द्रव नायट्रोजनसारखेच गुणधर्म असतात. द्रव अवस्थेत तो घट्टसर असतो, परंतु रेणू समान स्वरूपाचेच असतात. पाणी हे आणखी एक उदाहरण आहे. पाण्याचा रेणू हा 2 हायड्रोजन अणू आणि 1 ऑक्सिजन अणू यांनी बनलेला असतो. तो वायू, द्रव, किंवा घन असे काहीही असो त्याची आण्विक रचना समान असते. याची भौतिक अवस्था बदलू शकते, परंतु रासायनिक अवस्था तशीच राहते.",पाण्याची रासायनिक रचना काय आहे?,दोन हायड्रोजन अणू आणि एक ऑक्सिजन अणू,दोन हायड्रोजन अणू आणि एक ऑक्सिजन अणू
"मूलद्रव्ये आणि संयुगे 1 अवस्थेतून दुसऱ्या अवस्थेत जाऊ शकतात आणि बदलत नाहीत. वायू स्वरूपातील नायट्रोजनमध्ये देखील द्रव नायट्रोजनसारखेच गुणधर्म असतात. द्रव अवस्थेत तो घट्टसर असतो, परंतु रेणू समान स्वरूपाचेच असतात. पाणी हे आणखी एक उदाहरण आहे. पाण्याचा रेणू हा 2 हायड्रोजन अणू आणि 1 ऑक्सिजन अणू यांनी बनलेला असतो. तो वायू, द्रव, किंवा घन असे काहीही असो त्याची आण्विक रचना समान असते. याची भौतिक अवस्था बदलू शकते, परंतु रासायनिक अवस्था तशीच राहते.","जेव्हा पाण्याचे स्वरूप बदलते, तेव्हा काय कायम राहते?",आण्विक रचना,आण्विक रचना
"क्रांतिकारी युद्ध चालू असताना, तेरा राज्यांनी एक कमकुवत मध्यवर्ती सरकार बनवले - फक्त कॉंग्रेस हाच त्याचा महत्वाचा भाग होता - संघराज्यातील कलमानुसार. कर लागू करण्याचा कोणताही अधिकार काँग्रेसला नव्हता, आणि राष्ट्रीय कार्यकारिणी किंवा न्यायपालिका नसल्यामुळे, ते राज्य अधिकाऱ्यांवर विसंबून होते, जे त्यांचे सर्व कायदे लागू करण्यात, बरेचदा सहकार्य करत नसत. राज्यांच्या दरम्यान कर कायदे अधिलिखित करण्याचे अधिकार त्याला नव्हते. या कायद्यामध्ये दुरुस्ती होण्यापूर्वी सर्व राज्यांची एकमताने सहमती आवश्यक होती आणि सर्व राज्यांनी केंद्र सरकारला अजिबात गंभीरतेने घेतले नाही, त्याचे प्रतिनिधी अनेकदा अनुपस्थित होते.","उताऱ्यानुसार, काही कायदे लागू करण्याचा प्रयत्न करताना तेरा राज्यांना पुढीलपैकी कोणती समस्या नव्हती?",राज्य यंत्रणेकडून अतिशय दिरंगाई,राष्ट्रीय कार्यकारिणीचा अभाव
"क्रांतिकारी युद्ध चालू असताना, तेरा राज्यांनी एक कमकुवत मध्यवर्ती सरकार बनवले - फक्त कॉंग्रेस हाच त्याचा महत्वाचा भाग होता - संघराज्यातील कलमानुसार. कर लागू करण्याचा कोणताही अधिकार काँग्रेसला नव्हता, आणि राष्ट्रीय कार्यकारिणी किंवा न्यायपालिका नसल्यामुळे, ते राज्य अधिकाऱ्यांवर विसंबून होते, जे त्यांचे सर्व कायदे लागू करण्यात, बरेचदा सहकार्य करत नसत. राज्यांच्या दरम्यान कर कायदे अधिलिखित करण्याचे अधिकार त्याला नव्हते. या कायद्यामध्ये दुरुस्ती होण्यापूर्वी सर्व राज्यांची एकमताने सहमती आवश्यक होती आणि सर्व राज्यांनी केंद्र सरकारला अजिबात गंभीरतेने घेतले नाही, त्याचे प्रतिनिधी अनेकदा अनुपस्थित होते.","उताऱ्यातील संदर्भानुसार, कोणते विधान क्रांतिकारी युद्धादरम्यान केंद्र सरकारच्या अवस्थेचे अचूकपणे वर्णन करते?",राज्याचे प्रतिनिधींचा समावेश नव्हता,केंद्र शासनाचे दोन मुख्य घटक होते
"""तुम्ही नॅशनल ट्रेजर हा चित्रपट पाहिला असेल तर, डिक्लेरेशनऑफ इंडिपेन्डन्सच्या मागच्या बाजूला खजिन्याचा नकाशा लिहिला आहे असे तुम्हाला वाटू शकते. परंतु, हे सत्य नाही. या दस्तऐवजाच्या पाठीमागे काहीतरी लिहिले असले तरी, तो एक खजिन्याचा नकाशा नाही. """"स्वातंत्र्याच्या जाहीरनाम्याच्या मागील बाजूस हे शब्द लिहिले होते """"""""4 जुलै 1776 चा मूळ स्वातंत्र्य जाहीरनामा"""""""". हा मजकूर या दस्तऐवजाच्या तळाशी, विरुद्ध दिशेने दिसतो. """" हे कोणी लिहिले आहे कोणालाही माहिती नाही, मात्र हे माहिती आहे की त्याच्या सुरुवातीच्या आयुष्यात, मोठे चर्मपत्र दस्तऐवज (२९ ३/४ इंच ते २४ १/२ इंच आकाराचे) साठवणीसाठी आणले होते. तर, हे असू शकते की हे नोटेशन फक्त एक लेबल म्हणून लावलेलं असावे.""",स्वातंत्र्याच्या जाहीरनाम्याच्या मागे असलेले शब्द कसे लिहिले आहेत?,उलटे,उलटे
"देशाच्या स्वातंत्र्याच्या सुरुवातीच्या काळात, सिंगापूरच्या बोटॅनिक गार्डनच्या तज्ज्ञांनी बेटाला उष्णकटिबंधीय गार्डन सिटीमध्ये रूपांतरित करण्यात मदत केली. 1981 मध्ये, वांदा मिस जोक्विम एक संकरित ऑर्किड, हे राष्ट्राचे राष्ट्रीय फुल म्हणून निवडण्यात आले.",सिंगापूर खालीलपैकी कशासाठी प्रसिद्ध आहे?,शहरी हिरवळ,ललित कला
"देशाच्या स्वातंत्र्याच्या सुरुवातीच्या काळात, सिंगापूरच्या बोटॅनिक गार्डनच्या तज्ज्ञांनी बेटाला उष्णकटिबंधीय गार्डन सिटीमध्ये रूपांतरित करण्यात मदत केली. 1981 मध्ये, वांदा मिस जोक्विम एक संकरित ऑर्किड, हे राष्ट्राचे राष्ट्रीय फुल म्हणून निवडण्यात आले.",वांडा मिस जोआकिम काय आहे?,एक फूल,एक बेट
