Source,Reference,Prediction,BLEU,chrF++
Published,ਪਬਲਿਸ਼ ਕੀਤੇ,Veröffentlichung,0.00,0.00
Name:,ਨਾਂ:,Ονοματεπώνυμο:,0.00,4.17
Ignored,ਸਰੋਤ ਫਾਇਲ਼ਾਂ:,अनदेखा किया गया,0.00,0.00
Thank you for using KDE,KDE ਵਰਤਣ ਲਈ ਧੰਨਵਾਦ,KDE ullananyňyz üçin sag boluň,4.56,6.06
& Delete,ਹਟਾਓ( D),&amp; Өшіру,0.00,0.00
Override Data,ਡਾਟੇ ਉੱਤੇ ਲਿਖੋ,Деректерді ауыстырып жазу,0.00,0.00
Save photo...,ਈਮੇਲ ਸੋਧ,Zapisz zdjęcie...,0.00,0.00
Audio Volume,ਆਡੀਓ ਵਾਲੀਅਮ,ऑडियो वॉल्यूम,0.00,0.00
Transaction Logger configuration,ਟਰਾਂਸੈਕਸ਼ਨ ਲਾਗਰ ਸੰਰਚਨਾName,लेन-देन लॉगर विन्यास,0.00,0.00
Session management options:,ਸ਼ੈਸ਼ਨ ਪਰਬੰਧ ਚੋਣਾਂ:,Сессияны басқару параметрлері:,0.00,0.87
Password:,ਗੁਪਤ-ਕੋਡ,Maxfiy soʻz:,0.00,0.00
KTouch keyboard editor,ਕੇ- ਟੱਚ ਲੈਕਚਰ ਸੰਪਾਦਕ -,KTouch कीबोर्ड संपादक,0.00,0.00
Create a 1:1 copy of an audio CD or a data CD/DVD on your hard disk or on another CD/DVD,ਆਡੀਓ CD ਜਾਂ ਡਾਟਾ CD/DVD ਦੀ ੧:੧ ਕਾਪੀ ਤੁਹਾਡੀ ਹਾਰਡ ਡਿਸਕ ਜਾਂ ਹੋਰ CD/DVD ਉੱਤੇ ਬਣਾਉ।,Créer une copie 1:1 d'un CD audio ou un CD/DVD de données sur votre disque dur ou sur un autre cd/dvd,1.49,6.90
Clean module associated with current file,ਮੌਜੂਦਾ ਫਾਇਲ ਕੰਪਾਇਲ,Joriy fayl bilan bogʻliq boʻlgan modulni tozalash,0.00,0.00
_Contents Tab,ਸੰਖੇਪ,_सामग्री टैब,0.00,0.00
Bookmarks,ਬੁੱਕਮਾਰਕ,बुकमार्क,0.00,0.00
MPEG-4 QuickTime,MPEG-4 QuickTime,एमपीईजी-4 क्विकटाइम,0.00,3.28
United Nations,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ,Οργανισμός Ηνωμένων Εθνών,0.00,0.00
Apply Styles,& ਵਿਸ਼ੇਸਤਾ,Uslublarni qoʻllash,0.00,0.00
GNOME Games web site,ਗਨੋਮ ਖੇਡ ਵੈੱਬ ਸਾਇਟ,GNOME oʻyinlari veb-sayti,0.00,0.00
Sto_p,ਰੋਕੋ(_p),रुको,0.00,0.00
INS,ਸ਼ਾਮਲ @ info: status Statusbar label for line selection mode,Εθνική Υπηρεσία Πληροφοριών,0.00,0.00
Never,ਕਦੇ ਨਹੀਂ,Niciodată .,0.00,0.00
Updated at {0},{0} ਨੂੰ ਅੱਪਡੇਟ ਕੀਤਾ,{0} में अद्यतन किया गया,4.56,6.29
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.59
En_queue,ਸਮਤੋਲ(_q),Кезек тізбегі,0.00,0.00
Send Mail,ਮੇਲ ਭੇਜੋ,मेल भेजें,0.00,0.00
Subscribe to a new podcast,ਨਵੇਂ ਪੋਡਕਾਸਟ ਲਈ ਮੈਂਬਰ ਬਣੋ,Yangi podkastga obuna boʻling,0.00,0.00
accerciser Preferences,ਅੱਸੀਰਸੀਸਰ ਪਸੰਦ,Προτιμήσεις,0.00,0.00
Package metadata test file,ਪੈਕੇਜ ਮੇਟਾਡਾਟਾ ਟੈਸਟ ਫਾਇਲComment,Fajl tat-test tal-metadata tal-pakkett,0.00,2.29
Properties,ਵਿਸ਼ੇਸ਼ਤਾ,Eigenschaften,0.00,0.00
Import Key(s) From Keyserver,ਕੁੰਜੀ- ਸਰਵਰ ਤੋਂ ਕੁੰਜੀ ਇੰਪੋਰਟ,Кілттер серверінен кілттерді импорттау,0.00,0.00
Size,ਆਕਾਰ,Μέγεθος,0.00,0.00
