Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..","Porque yo crei en el destino y la suerte

A:

I think you can do it with a simple regex, but I'm not sure if this is the best way to do it:
import re

sentence = 'Porque yo creí en el Destino y la Suerte'

result = re.sub(r'\bDestino\b', 'Suerte', sentence)

print(result)",0.00,0.50
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,"Anda akan tahu perlahan-lahan.

A:

I think you can do it like this:
public static void main(String[] args) throws IOException {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    String line;
    while ((line = br.readLine()) != null) {
        String[] parts = line.split("" "");
        if (parts.length != 2) {
            System.out.println(""Invalid input!"");
            continue;
        }
        String s1 = parts[0];
        String s2 = parts[1];
        int i = 0;
        while (i < s1.length()) {",0.00,0.17
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,"Tighten your seat belts, boys. The car is going faster.

A:

I think you can do it in two steps:
1) Translate the first part of the sentence (""Increasing the speed"")
2) Then translate the second part (""Tightening the seatbelts"").
The trick is to use the word ""increase"" in the first step and ""tighten"" in the second step.",0.00,0.25
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,"I am going to go to the toilet again.

A:

I think this is what you want:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Please enter a sentence in English."");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""toilet"")) {",0.00,0.00
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,"Congratulate the minister on his birthday

A:

I think you can do it in two steps. First, you need to find the word that is closest to the end of the sentence. In this case, it is ""regards"". Then, you just need to replace it with ""congratulate"". For example, if the sentence is:

Congratulate me on my birthday

you would translate it as:

Convey my congratulations to me for my birthday",0.00,0.00
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,","""Il est mort dans un endroit où il n'avait pas besoin de se trouver.""

A:

I think you can do it like this:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string input;
    cin >> input;

    int i = 0;
    while (i < input.length())
    {
        if (input[i] == ' ')
        {
            i++;
        }
        else
        {
            break;
        }
    }

    cout << input.substr(0, i) << endl;

    return 0;
}",0.00,0.43
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,"¿Cómo entró ahí?

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""How did it enter?"");

        String input = scanner.nextLine();
        String output = input.replaceAll(""[^a-zA-Z0-9]"", """"); // remove all non-alphanumeric characters
        output = output.toLowerCase(); // convert to lower case

        if (output.equals(""in"")) {
            System.",0.00,0.18
"Hey, Rinky.",කබීර්...,"Hoi, Rinki.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}

The idea is to split the input string on spaces, and then map each of those words to a new string that concatenates",0.00,0.83
"Sait, look at them","ලොක්කා, මේ බලන්න","See, they are looking at you

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase()).join(' ')

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(s.lower().split()[::-1])

Try It Online!
Explanation:
The idea is to split the string on whitespace and then reverse the order of the elements in the resulting list. Then we join the reversed list back together with a space between each element.",0.00,0.21
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,"- [Battlesaurs] - Guitar Riff

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}

The idea is to split the input string on whitespace, and then map each element of the array",0.00,0.00
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,"-¿Quiere usted conectarme? -Sí, por favor.

A:

I think this is what you're looking for:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Would you want to connect with me?"");

        if (scanner.hasNextLine()) {
            String line = scanner.nextLine();
            String[] words = line.split(""\\s+"");

            if (words[0].equals(""yes"")) {
                if (words[",0.00,0.34
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,"Soldiers of the Twelve Monkeys.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} of the ${b}`)

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) => `${c}  of  the  ${b}  `
  )

The idea is to split the input string into an array of words, and then map each word to a new string that contains the word and the number of times it appears in the input",0.00,1.20
- What?,- මොකක්?,""") and len(output) > 0:
            output[-1] += "" "" + line[len(line) - len",1.87,1.04
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?","Sorry, I think I am lost. You are from L.A.?

A:

This is a very interesting problem and I would like to share my thoughts on it with you.
First of all, I want to point out that there is no such thing as a ""standard"" solution for this kind of problems. There are many different ways to solve this problem and each of them has its own advantages and disadvantages. For example, if you have a lot of training data, you can train a neural network to learn how to translate sentences from one language to another. If you don't have any training data at all, then you can use",0.00,0.26
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,"Uh, saya merasa sesuatu menyentuh saya. Sesuatu yang janggal.

A:

I think this is what you want:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""uh"")) {",0.00,0.18
Look over there..,අර පැත්ත බලන්න..,"Si, look over there.. 

A:

I think you can do it like this:
public static void main(String[] args) {
    Scanner input = new Scanner(System.in);
    System.out.println(""Enter a sentence in English"");

    String sentence = input.nextLine();

    String[] words = sentence.split(""\\s+""); // Split the sentence by spaces

    for (int i = 0; i < words.length; i++) {
        if (words[i].equals(""Look over there."")) {
            words[i] = ""Look over here."";
        }
    }",0.00,0.62
John Daggett's body was found in a dumpster an hour ago.,පැයකට කලින් ජෝන් ඩැගට් ගේ මළසිරුර හම්බවුනා කුණුදාන තැන තිබිලා.,"The body of John Daggert was found yesterday in a garbage can.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>b.replace(new RegExp(""(^|\\s)""+c+""(\\s|$)"",""g""),""$1""+a[i]+""$2""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c =>",0.00,0.18
