Source,Reference,Prediction,BLEU,chrF++
We've been stuck here.,మేముఇక్కడకష్టంచేసిన,Burada sıkışıp kaldık.,0.00,0.00
I'm having so much fun here.,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,Burada çok eğleniyorum.,0.00,0.00
Yeah.,అవును.,"- Evet, evet.",0.00,2.38
Is used to notify that the table row header has changed,పట్టిక కాలమ్ రో శీర్షిక మార్చబడిందని సూచించబడింది,peýdalanýami ki habar berelýa täblisaň setir hederi çalşyrlybdyr,0.00,0.00
But what do you care for? Not music.,కానీ మీరు కోసం ఏమి పట్టించుకోనట్లు లేదు?,Но какво те интересува?,0.00,0.52
"At the end of a long Friday after 4 PM, if I remember correctly.","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే","Egy hosszú péntek végén, délután 4 óra után, ha jól emlékszem.",2.16,0.60
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.,I-am spus cum am folosit pentru a rula cu doamnele în liceu.,0.00,0.29
Maithili,గుజరాతిName,मैथिली,0.00,0.00
"♪ BABY, LIFE'S TOO SHORT","♪బేబీ,లైఫ్ఈస్ టూషార్ట్","Bebeğim, hayat çok kısa.",0.00,0.76
[ FOOTSTEPS ],[అడుగుజాడల్లో],[ خطوات قدم ],0.00,2.53
Size,పరిమాణం,Μέγεθος,0.00,0.00
Did you?,మీకు నచ్చిందా?,هل فعلتِ ذلك؟,0.00,0.00
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.44
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.44
Yes.,అవును.,"- Evet, evet.",0.00,2.38
She doesn't need your help!,నాకు స్వభావం గురించి మాట్లాడటానికి లేదు.,Nepotřebuje tvou pomoc!,0.00,0.00
August,ఆగస్టు,Αύγουστος,0.00,0.00
"- Huh! - Different, entirely.","వివిధ, పూర్తిగా.",Teljesen más.,0.00,1.16
I'm the motherfuckin' Death Star up in this shit... droppin' fuckin' planets.,నేను ఈ పాట లో 'motherfuckin డెత్ స్టార్ అప్ am... Droppin 'నువ్వు నీ అమూల్యమైన' గ్రహాలు.,Είμαι το γαμημένο Αστέρι του Θανάτου σ' αυτή τη μαλακία... που ρίχνει γαμημένους πλανήτες.,0.00,1.76
- Yeah.,- అవును.,-أجل .,0.00,6.06
"Well, you don't look exactly like a basket of fruit yourself.","బాగా, మీరు మీ పండు ఒక బుట్ట వంటి సరిగ్గా చూడండి లేదు.","Ei bine, tu nu arăți exact ca un coș de fructe.",0.00,0.78
I'd been in the army less than a year when that unholy Tet arrived.,. ఆ పవిత్రం Tet వచ్చే నేను సైన్యం కన్నా తక్కువ ఒక సంవత్సరం ఉంటుంది.,J'étais dans l'armée depuis moins d'un an quand cet immonde Tet est arrivé.,1.87,2.02
Is used to notify that the table summary has changed,పట్టిక సంక్షిప్తత మార్చబడిందని సూచించబడింది,peýdalanýami ki habar berelýa täblisaň netijesi çalşyrlybdyr,0.00,0.00
- No.,- నం,"- Hayır, hayır.",7.25,6.67
To scare us.,మాకు బెదరింపు.,Bizi korkutmak için.,0.00,1.19
I believe in love and marriage and I really hope you find a nice guy.,నేను ప్రేమ మరియు పెళ్లి నమ్మకం మరియు నేను నిజంగా మీరు ఒక nice guy కనుగొనేందుకు ఆశిస్తున్నాము.,"Věřím v lásku a manželství a opravdu doufám, že si najdeš milého kluka.",0.00,1.10
I don't know.,నాకు తెలీదు.,Ik weet het niet. Wat is er aan de hand?,0.00,1.11
AntiqueWhite,పురాతన తెలుపుcolor,Antico Bianco,0.00,4.24
Let's make them suspicious.,యొక్క వాటిని అనుమానాస్పద తయారు చేద్దాము,Ας τους κάνουμε να υποψιαστούν.,0.00,0.00
"Girl, we know you from Georgia.","గర్ల్, మేము జార్జియా నుండి మీకు తెలిసిన.","Dziewczyno, znamy cię z Georgii.",0.00,0.99
Description,@ label title of a listbox where the possible duplicate bug numbers are put in,Descrizione,0.00,2.81
You like a girl?,మీరు ఒక అమ్మాయి ఇష్టం?,Îţi place o fată?,0.00,0.93
Format:,ఫార్మేట్:,Пішімі:,0.00,1.94
What's going on with you and my wife?,మీరు మరియు నా భార్య ఏమి జరుగుతుందో?,Ce se întâmplă între tine şi soţia mea?,0.00,0.55
